# ID,count
AAEAAEEA, 26
EEEEEEAE, 59
AEAEEEEE, 97
AAEEAEEE, 90
EEAEEEEE, 12
AEEEEAEE, 191
AEEEEEEE, 101
AEEEEAAE, 152
EEEEAAEA, 17
AEEEAAEE, 69
AAEEAAAE, 17
AAEEEEEE, 234
AEAEAEEE, 53
AEEAEAAA, 18
AEAEEEEA, 14
AAAEAAEE, 164
EAAEAAAE, 58
EEAAEAEA, 150
EAEEEEAE, 58
AEEAEAAE, 23
AEEEAEEA, 188
EAEEEAAE, 68
AAEEAAEE, 61
AAEEEAEE, 173
EEEEAEEE, 65
EAAEAAEA, 2
AAEEEAAE, 132
AEAEEEAA, 17
AAEEEEAE, 98
AEAEEAAA, 38
EAAEEEEE, 30
AEAEAEAE, 25
EEEEAAAE, 26
AEEAAEEE, 18
EEAEEAAE, 35
AAEEEEAA, 24
AEEEAEAE, 66
AAEAEEEE, 26
AEEEEAEA, 99
AEEEAEEE, 89
EEAEEAEE, 45
AAEEEAAA, 70
EEEAAAAE, 5
AAEEEEEA, 29
AEAEEAEA, 20
AEEEEEEA, 73
EEEEAAEE, 34
AAEEEAEA, 59
AEAAEEEE, 17
AEEEAAEA, 15
AAEAEEAE, 37
AAAEAEEE, 20
AAAEEAEE, 43
AEAAAEEA, 6
AEAEEAAE, 94
AEEEAAAE, 44
EAEAEEAE, 18
EEAEEEAA, 7
EAEEAEEE, 22
AAEAAAEA, 7
EAEAAEEE, 5
EEAEAEAE, 8
AEAEEEAE, 68
WWWWWWWW, 13
EEEEEEEA, 44
EAEEEAEE, 117
EAAEEEAE, 17
EEAAAAEE, 3
EAEAEAAE, 12
EEAEEAEA, 11
EEAEAEEE, 21
EEAAEAAA, 3
AEEEEEAE, 172
AEEAEAEA, 23
EEAAEEAA, 1
AEEEEAAA, 45
AAEAAEAE, 6
AAEAEEAA, 9
EEEEEAEE, 60
EEAAEAEE, 9
AAEEAEAE, 40
EAEAAAEE, 3
AAEAEAEE, 34
EAEEEAEA, 31
EAEEAAEA, 3
EEEEEAAE, 60
AAAEEEEA, 16
AEAEAAEE, 41
EEEEEEEE, 118
AAAEEAAE, 18
AAAEAEAE, 8
AEAEEAEE, 85
EEEAEAEE, 22
AAAEAEEA, 4
EEEAEEAE, 25
EAEEAAAA, 4
EAEAEAEA, 6
EAAEAEAE, 5
AAEEAEAA, 9
EAAAEEAA, 2
EEAEAAEA, 5
EAEEEAAA, 3
EEEAAAEA, 4
AEAEAAAA, 1
AEAAEAEE, 14
EAAEAAEE, 6
AAAAEAEE, 47
EEEEEAEA, 17
AAAEEEAE, 32
AAAAAEEA, 2
AEEEAEAA, 14
AEAAAEEE, 13
EAEEAEAA, 4
AAAEEEEE, 56
EAEEEEEA, 8
EEAEEAAA, 6
EAEEAAEE, 18
EAAEEAEA, 3
AAEAAEAA, 6
EEAEAAEE, 18
AEEAEAEE, 29
AAEEAEEA, 17
EEEAEAAE, 10
EAEEEEEE, 47
AEAAAEAE, 10
EEEEEEAA, 29
EEEEAEAE, 28
EAAEEAAE, 21
AEEEEEAA, 80
AEEAAAEE, 8
EAEAEEAA, 5
AEAEAAAE, 10
AAAAEAAE, 14
AEEAAEEA, 8
AEEAEEEE, 43
AAAAEEEE, 6
AEEAEEAA, 8
EEAAEEEA, 4
EAEEAAAE, 22
EEEAEEEA, 3
EEAAAEAE, 3
AEAEAEAA, 3
EAAAEEEE, 6
AEEAAEAA, 3
AEAAAAEE, 4
AEEAAAEA, 1
EAAEEAEE, 16
EEEAEEEE, 19
AAAEAAAE, 8
EAAEEEAA, 3
AEEAEEAE, 12
AAEAEAAA, 4
AAAEEAEA, 13
AEAAEAEA, 2
AEAEAEEA, 13
EEAEEEAE, 17
AEEAEEEA, 7
AEAAEAAE, 8
EEAEEEEA, 10
AAEAEEEA, 8
EEEEEAAA, 6
AAEAEAAE, 6
AAEAAEEE, 12
EEAEAAAE, 5
EAEEAEAE, 15
EEAAAEEE, 3
EAEAEAEE, 7
EEEAAEEE, 10
EAEEAEEA, 6
EEEAAEAE, 3
AAEAEAEA, 4
EAEAEEEA, 5
AAEAAAEE, 7
EEEAAAEE, 4
AAAAAAEA, 4
EEEEAEAA, 10
EAAAEAEA, 1
EEAAEAAE, 6
EEEEAEEA, 4
AAAEEAAA, 8
EEAEAEEA, 7
AAAAAEAA, 1
EEEAEAEA, 13
AAAEEEAA, 3
EAAAEAEE, 5
EEAAEEAE, 6
AAAEAAAA, 3
EAAAAEEE, 6
EAEAAAAE, 2
EAAEAAAA, 1
AAEEAAEA, 10
AAEEAAAA, 4
EAEAEEEE, 5
EAAAAEAE, 2
EAEEEEAA, 3
AAAAEEAE, 8
AEAAEEAE, 6
AEEAAEAE, 2
AEEAAAAE, 6
AAAEAEAA, 1
EAAEEEEA, 2
EAAAAAEE, 2
EAAEAEEE, 9
AEAAEAAA, 1
EAEAAEAE, 1
AAAAAAEE, 2
AAAAAEEE, 4
AEAEAAEA, 1
EEEAAEEA, 1
EAEAEAAA, 1
EEAAEEEE, 6
AAAEAAEA, 2
EAAAEAAE, 2
AEEEAAAA, 5
EAAAEEAE, 5
EAAAAEEA, 1
AEAAAAAA, 1
EEAAAEEA, 1
EAAEAEEA, 1
EAAAEAAA, 1
AAAAEAEA, 1
AAEAAAAE, 3
AEAAAEAA, 1
EEEAEAAA, 2
AAAAAAAE, 1
AAAAAEAE, 2
EEAEAEAA, 1
EEEEAAAA, 1
EAEAAEEA, 1
EEAEAAAA, 1
AAAAEEEA, 1
EEEAEEAA, 2
Others,4146
